image,nucleus_id,area,centroid_y,centroid_x,major_axis_length,minor_axis_length,eccentricity,solidity,bbox_height,bbox_width
TCGA-50-5931-01Z-00-DX1_x0_y512.png,30,153.0,202.1045751633987,244.5751633986928,19.14313808840454,11.199632085587751,0.8109995172959484,0.8895348837209303,12,18
TCGA-50-5931-01Z-00-DX1_x0_y512.png,31,337.0,250.10385756676558,177.08902077151336,34.865430962804254,12.99195033883169,0.9279794854960952,0.9546742209631728,13,35
TCGA-50-5931-01Z-00-DX1_x0_y512.png,32,92.0,190.93478260869566,106.33695652173913,16.18362282989049,7.344712005510682,0.8910851862275371,0.9387755102040817,16,8
TCGA-50-5931-01Z-00-DX1_x0_y512.png,33,86.0,4.593023255813954,112.98837209302326,11.666668672609239,9.490722150048478,0.5815784407781761,0.9885057471264368,11,9
TCGA-50-5931-01Z-00-DX1_x0_y640.png,1,1543.0,226.40440699935192,43.232663642255346,57.47690486135587,34.81564747940877,0.7956681184508466,0.9655819774718398,39,54
TCGA-50-5931-01Z-00-DX1_x0_y640.png,2,1014.0,17.935897435897434,236.65384615384616,37.81509249306342,35.18141734244991,0.3666629126041278,0.9285714285714286,38,38
TCGA-50-5931-01Z-00-DX1_x0_y640.png,3,683.0,246.93704245973646,216.68081991215226,43.32849169754315,22.030982422982643,0.8610831908987915,0.9743223965763196,21,46
TCGA-50-5931-01Z-00-DX1_x0_y640.png,4,700.0,149.76714285714286,179.37,34.615373578852605,25.99248701806403,0.6604223928522048,0.9668508287292817,30,32
TCGA-50-5931-01Z-00-DX1_x0_y640.png,5,595.0,77.94789915966386,78.62689075630252,29.330937029554192,26.129608212152014,0.45428800715731127,0.9535256410256411,27,29
TCGA-50-5931-01Z-00-DX1_x0_y640.png,6,506.0,223.0098814229249,246.22727272727272,30.94446976475974,21.481104938366087,0.7197991776076373,0.9656488549618321,30,21
TCGA-50-5931-01Z-00-DX1_x0_y640.png,7,602.0,122.78073089700996,110.85880398671097,37.30665342927329,21.41697522160856,0.818799747802584,0.9052631578947369,33,31
TCGA-50-5931-01Z-00-DX1_x0_y640.png,8,856.0,43.245327102803735,73.28154205607477,63.086179822023546,20.920317964642905,0.9434148346282066,0.7697841726618705,34,56
TCGA-50-5931-01Z-00-DX1_x0_y640.png,9,392.0,115.27295918367346,231.4719387755102,24.34225654456168,20.794545084048405,0.5198507815862591,0.9491525423728814,24,21
TCGA-50-5931-01Z-00-DX1_x0_y640.png,10,522.0,72.14942528735632,186.34674329501917,35.55522357562436,19.43643537993941,0.8373580332866272,0.9666666666666667,22,33
TCGA-50-5931-01Z-00-DX1_x0_y640.png,11,444.0,94.63513513513513,13.25900900900901,29.31615942294204,19.469286011576525,0.7476308952987735,0.9507494646680942,24,26
TCGA-50-5931-01Z-00-DX1_x0_y640.png,12,350.0,159.7942857142857,245.58,22.376745824094353,20.09489013628047,0.43994324468242735,0.9668508287292817,20,21
TCGA-50-5931-01Z-00-DX1_x0_y640.png,13,499.0,209.51503006012024,184.37274549098197,35.27993402126545,18.570167387535733,0.8502579293935544,0.9522900763358778,29,29
TCGA-50-5931-01Z-00-DX1_x0_y640.png,14,384.0,171.8203125,224.70572916666666,26.1678290059108,18.724118093552555,0.6985721653726957,0.9528535980148883,21,25
TCGA-50-5931-01Z-00-DX1_x0_y640.png,15,383.0,19.869451697127936,72.06527415143603,27.40040461149044,19.419236209285177,0.7054890869608101,0.9033018867924528,23,30
TCGA-50-5931-01Z-00-DX1_x0_y640.png,16,356.0,42.075842696629216,190.73595505617976,30.339591687786495,16.447685118815226,0.8403013849802878,0.9012658227848102,19,30
TCGA-50-5931-01Z-00-DX1_x0_y640.png,17,251.0,70.00796812749005,48.06772908366534,19.7803822497063,16.342716337720564,0.5633647274370569,0.9653846153846154,16,19
TCGA-50-5931-01Z-00-DX1_x0_y640.png,18,236.0,84.42796610169492,120.98728813559322,18.667572276368826,16.144859141707283,0.5020110436038399,0.9711934156378601,18,16
TCGA-50-5931-01Z-00-DX1_x0_y640.png,19,252.0,121.26984126984127,11.80952380952381,20.601925812970244,15.62575858335558,0.6517183545065317,0.9473684210526315,17,20
TCGA-50-5931-01Z-00-DX1_x0_y640.png,20,150.0,44.026666666666664,130.22666666666666,14.917960064743353,12.799259560009723,0.5136888940180431,0.9493670886075949,13,15
TCGA-50-5931-01Z-00-DX1_x0_y640.png,21,234.0,248.89316239316238,25.568376068376068,20.20875137618038,15.037225994497012,0.6680740893985273,0.9790794979079498,15,19
TCGA-50-5931-01Z-00-DX1_x0_y640.png,22,162.0,180.11111111111111,42.48148148148148,18.221698862084345,11.600926151031286,0.7711491927500896,0.9418604651162791,15,16
TCGA-50-5931-01Z-00-DX1_x0_y640.png,23,192.0,119.77083333333333,42.229166666666664,23.09736149162231,11.22488321705103,0.8739692690478523,0.8888888888888888,22,13
TCGA-50-5931-01Z-00-DX1_x0_y640.png,24,210.0,52.02857142857143,14.485714285714286,21.605823018451936,15.816528106863288,0.6812516342336555,0.7526881720430108,18,21
TCGA-50-5931-01Z-00-DX1_x0_y640.png,25,149.0,56.651006711409394,227.25503355704697,16.726994360762752,12.549370547546552,0.6611581113047897,0.9085365853658537,14,17
TCGA-50-5931-01Z-00-DX1_x0_y640.png,26,156.0,74.21794871794872,244.58333333333334,18.995571514548825,11.513189639820604,0.7953895055047002,0.8715083798882681,13,18
TCGA-50-5931-01Z-00-DX1_x0_y640.png,27,96.0,63.125,106.33333333333333,16.5999081290603,7.511010073816975,0.8917781073974209,0.9411764705882353,17,8
TCGA-50-5931-01Z-00-DX1_x0_y640.png,28,71.0,136.98591549295776,43.183098591549296,11.187617481367932,10.806318191177418,0.25884922246249814,0.7717391304347826,13,10
TCGA-50-5931-01Z-00-DX1_x0_y640.png,29,78.0,5.987179487179487,50.282051282051285,14.275998766273592,7.808435478157251,0.8371571308185913,0.8297872340425532,14,9
TCGA-50-5931-01Z-00-DX1_x128_y0.png,1,3629.0,147.8062827225131,32.657481399834666,84.15001168659633,55.981567715867726,0.7466124994313788,0.9713597430406852,71,73
TCGA-50-5931-01Z-00-DX1_x128_y0.png,2,1355.0,160.75129151291512,225.24575645756457,52.721406566826126,35.140621891312854,0.7454744303375598,0.8902759526938239,38,53
TCGA-50-5931-01Z-00-DX1_x128_y0.png,3,1172.0,49.37457337883959,193.06825938566553,43.55494785248243,36.888060343049595,0.5317019057975599,0.905019305019305,40,45
TCGA-50-5931-01Z-00-DX1_x128_y0.png,4,1009.0,90.70862239841428,190.6372646184341,37.31902727147967,35.0901006021276,0.34041934630198595,0.9591254752851711,37,36
TCGA-50-5931-01Z-00-DX1_x128_y0.png,5,1081.0,170.82978723404256,81.27289546716004,45.56333034212238,31.273973188676703,0.7272386353429579,0.9524229074889868,46,35
TCGA-50-5931-01Z-00-DX1_x128_y0.png,6,1133.0,88.72903795233893,106.4342453662842,46.72454085200003,31.66852585919206,0.7352733140439712,0.9634353741496599,39,42
TCGA-50-5931-01Z-00-DX1_x128_y0.png,7,1214.0,33.836902800658976,234.64168039538714,53.791852023764214,29.420256386664338,0.8371798137380485,0.9274255156608098,45,43
TCGA-50-5931-01Z-00-DX1_x128_y0.png,8,1014.0,18.64595660749507,61.54635108481262,43.50537074447649,30.067448720122567,0.7227396550193929,0.9731285988483686,41,30
TCGA-50-5931-01Z-00-DX1_x128_y0.png,9,833.0,173.5966386554622,159.32893157262905,37.34695031352884,28.924156944960682,0.6326085288857088,0.967479674796748,29,35
TCGA-50-5931-01Z-00-DX1_x128_y0.png,10,985.0,30.09746192893401,152.11979695431472,41.62356854404431,30.811997224394734,0.6723277329422118,0.9257518796992481,35,40
TCGA-50-5931-01Z-00-DX1_x128_y0.png,11,655.0,200.21679389312976,151.65343511450382,31.4412865926653,27.527349936262265,0.4831891016093876,0.93974175035868,29,31
TCGA-50-5931-01Z-00-DX1_x128_y0.png,12,988.0,187.32287449392712,188.6346153846154,47.79159229031793,26.531734282033568,0.8317470118723034,0.9582929194956353,32,46
TCGA-50-5931-01Z-00-DX1_x128_y0.png,13,859.0,62.46565774155995,128.12689173457508,49.301427117520475,24.702342231655958,0.8654199552428976,0.8846549948506695,37,47
TCGA-50-5931-01Z-00-DX1_x128_y0.png,14,605.0,72.87768595041322,38.56859504132231,30.16558012679496,25.98074580471159,0.5081455466953664,0.9438377535101404,33,27
TCGA-50-5931-01Z-00-DX1_x128_y0.png,15,924.0,214.02272727272728,90.12121212121212,54.23117123199145,23.294480637834738,0.9030476280688144,0.9175769612711023,42,43
TCGA-50-5931-01Z-00-DX1_x128_y0.png,16,645.0,132.1922480620155,173.69457364341085,36.02018291976395,23.679196981010445,0.7535532111460086,0.9429824561403509,24,34
TCGA-50-5931-01Z-00-DX1_x128_y0.png,17,441.0,93.17460317460318,27.09297052154195,24.805700915493723,22.868972452166748,0.3873706636879329,0.9566160520607375,24,23
TCGA-50-5931-01Z-00-DX1_x128_y0.png,18,464.0,62.24353448275862,168.1918103448276,26.033324908959713,23.173352200549168,0.45568352274162355,0.9747899159663865,22,24
TCGA-50-5931-01Z-00-DX1_x128_y0.png,19,432.0,209.61805555555554,22.435185185185187,25.846547382042132,21.482961413385976,0.5560133628630376,0.9391304347826087,23,25
TCGA-50-5931-01Z-00-DX1_x128_y0.png,20,426.0,138.5211267605634,148.7582159624413,29.319480475848806,19.293342960465104,0.7529844033824846,0.9726027397260274,26,23
TCGA-50-5931-01Z-00-DX1_x128_y0.png,21,577.0,77.07452339688042,232.72443674176776,36.750300928915884,20.8342626325009,0.8237769349137564,0.9001560062402496,31,29
TCGA-50-5931-01Z-00-DX1_x128_y0.png,22,336.0,9.139880952380953,119.16369047619048,21.729040040342333,19.802895190538862,0.4116186232483769,0.9710982658959537,20,21
TCGA-50-5931-01Z-00-DX1_x128_y0.png,23,530.0,38.14528301886792,104.17547169811321,33.35858905552708,20.671843654162384,0.7848499984784025,0.9397163120567376,28,28
TCGA-50-5931-01Z-00-DX1_x128_y0.png,24,415.0,189.06024096385542,53.83614457831325,29.42253497455596,18.932099325362696,0.7654833094681058,0.9431818181818182,22,28
TCGA-50-5931-01Z-00-DX1_x128_y0.png,25,393.0,158.7124681933842,116.56743002544529,31.48082299503312,16.57797989978142,0.8501096798910196,0.9225352112676056,28,24
TCGA-50-5931-01Z-00-DX1_x128_y0.png,26,355.0,16.774647887323944,183.16901408450704,23.29053130487432,20.725160226035214,0.4562464161852017,0.8964646464646465,22,25
TCGA-50-5931-01Z-00-DX1_x128_y0.png,27,221.0,223.5339366515837,121.87782805429865,21.018899964735184,14.059769136425778,0.7433426834825748,0.9444444444444444,14,20
TCGA-50-5931-01Z-00-DX1_x128_y0.png,28,324.0,228.46913580246914,8.521604938271604,25.993228550431414,17.918429069341617,0.7244285598415524,0.868632707774799,24,20
TCGA-50-5931-01Z-00-DX1_x128_y0.png,29,178.0,227.1123595505618,136.40449438202248,18.35361395242306,12.688544684468315,0.722531817747235,0.967391304347826,18,13
TCGA-50-5931-01Z-00-DX1_x128_y0.png,30,152.0,149.35526315789474,98.00657894736842,14.556974306136206,13.387767203116411,0.39266722697572354,0.9743589743589743,14,14
TCGA-50-5931-01Z-00-DX1_x128_y0.png,31,248.0,239.89112903225808,53.28225806451613,25.604077209569994,12.440792652305488,0.8740193712042659,0.9612403100775194,20,21
TCGA-50-5931-01Z-00-DX1_x128_y0.png,32,95.0,130.9157894736842,196.8842105263158,12.85789828240037,9.844536300544686,0.6432679044623829,0.95,12,9
TCGA-50-5931-01Z-00-DX1_x128_y0.png,33,208.0,132.6875,210.28365384615384,23.649729027026172,12.025377151942493,0.8610747257767045,0.9327354260089686,13,22
TCGA-50-5931-01Z-00-DX1_x128_y0.png,34,146.0,123.10958904109589,84.15753424657534,15.021011645024002,12.721429751888868,0.5317378754635579,0.948051948051948,14,15
TCGA-50-5931-01Z-00-DX1_x128_y0.png,35,144.0,244.19444444444446,147.36111111111111,20.994913956316726,9.145126628608104,0.9001462887905716,0.9171974522292994,19,11
TCGA-50-5931-01Z-00-DX1_x128_y0.png,36,48.0,52.854166666666664,88.35416666666667,9.27305247225792,6.607819279045776,0.7015878489034205,0.9795918367346939,7,9
TCGA-50-5931-01Z-00-DX1_x128_y0.png,37,26.0,90.88461538461539,4.730769230769231,10.439171394021779,3.3907334586048603,0.9457797432684643,0.896551724137931,8,8
TCGA-50-5931-01Z-00-DX1_x128_y128.png,1,1210.0,198.0776859504132,229.95371900826447,44.93554763048293,34.48220920052234,0.6412040765623009,0.9742351046698873,35,43
TCGA-50-5931-01Z-00-DX1_x128_y128.png,2,1413.0,184.29794762915782,125.01273885350318,47.20621661537722,41.056036520677395,0.49355121647475614,0.9265573770491803,50,44
TCGA-50-5931-01Z-00-DX1_x128_y128.png,3,1325.0,215.54037735849056,202.4422641509434,55.647698500801475,32.985072171080034,0.8053878516731366,0.8740105540897097,54,38
TCGA-50-5931-01Z-00-DX1_x128_y128.png,4,1370.0,32.48613138686132,225.22554744525547,53.054863477805156,35.124588258217535,0.7494660657316685,0.8913467794404685,39,53
TCGA-50-5931-01Z-00-DX1_x128_y128.png,5,1763.0,36.13840045377198,26.352807714123653,70.16402690873389,34.9684890761196,0.8669575350754866,0.8351492183799147,55,62
TCGA-50-5931-01Z-00-DX1_x128_y128.png,6,1076.0,42.90613382899628,81.30297397769517,45.538530175012575,31.185866263895583,0.7287087577997259,0.9488536155202821,46,35
TCGA-50-5931-01Z-00-DX1_x128_y128.png,7,1449.0,56.96066252587992,156.28502415458937,62.90318435646668,31.872309527135087,0.8621293027901775,0.8851557727550398,57,41
TCGA-50-5931-01Z-00-DX1_x128_y128.png,8,988.0,59.33198380566802,188.68623481781376,47.73515983013189,26.585279013140923,0.8305575182790732,0.9573643410852714,32,46
TCGA-50-5931-01Z-00-DX1_x128_y128.png,9,892.0,172.68161434977577,158.33071748878925,47.68865886406282,24.782429239206028,0.8543662556070881,0.9399367755532139,40,38
TCGA-50-5931-01Z-00-DX1_x128_y128.png,10,841.0,178.56718192627824,15.85731272294887,43.16804662763551,25.076966375257683,0.8139642175627737,0.9677790563866513,41,29
TCGA-50-5931-01Z-00-DX1_x128_y128.png,11,935.0,86.07058823529412,90.01390374331551,54.184690335664186,23.45943463021374,0.9014164041480227,0.9266600594648167,42,43
TCGA-50-5931-01Z-00-DX1_x128_y128.png,12,671.0,200.55886736214606,172.32488822652758,36.30577948068388,26.780056534730715,0.6752104248261065,0.8366583541147132,29,39
TCGA-50-5931-01Z-00-DX1_x128_y128.png,13,445.0,81.78202247191011,22.191011235955056,26.555061226701316,21.64808969645377,0.5791581551111443,0.9251559251559252,24,26
TCGA-50-5931-01Z-00-DX1_x128_y128.png,14,624.0,247.64583333333334,100.85576923076923,53.433644717510255,19.660403570308475,0.9298493244621339,0.7090909090909091,21,67
TCGA-50-5931-01Z-00-DX1_x128_y128.png,15,824.0,148.20266990291262,81.80946601941747,50.23076252973166,21.348277399809646,0.9051914490004744,0.9515011547344111,37,40
TCGA-50-5931-01Z-00-DX1_x128_y128.png,16,535.0,221.63364485981307,106.96822429906543,33.16599083228177,20.63078138377218,0.7829804719052366,0.9727272727272728,20,33
TCGA-50-5931-01Z-00-DX1_x128_y128.png,17,336.0,12.961309523809524,147.22916666666666,22.70948860990538,19.40509611402355,0.5194631208774396,0.9545454545454546,21,24
TCGA-50-5931-01Z-00-DX1_x128_y128.png,18,414.0,61.03864734299517,53.85024154589372,29.40152317208889,18.926212304607866,0.7652650032310722,0.9409090909090909,22,28
TCGA-50-5931-01Z-00-DX1_x128_y128.png,19,721.0,240.9001386962552,76.54646324549238,48.39659279261586,20.97049263219669,0.9012472755963298,0.860381861575179,26,48
TCGA-50-5931-01Z-00-DX1_x128_y128.png,20,760.0,5.703947368421052,182.1421052631579,74.90484317021088,15.983612066352887,0.9769680659434177,0.8059384941675504,17,74
TCGA-50-5931-01Z-00-DX1_x128_y128.png,21,398.0,30.58040201005025,116.65326633165829,31.63842552949849,16.588974222990732,0.8515151781733935,0.9320843091334895,28,24
TCGA-50-5931-01Z-00-DX1_x128_y128.png,22,222.0,95.56306306306307,121.86036036036036,21.002502899203943,14.12672283836098,0.7399872275612609,0.9446808510638298,14,20
TCGA-50-5931-01Z-00-DX1_x128_y128.png,23,313.0,100.629392971246,8.507987220447284,25.4680090808315,17.823588363945056,0.714297450561746,0.8598901098901099,23,20
TCGA-50-5931-01Z-00-DX1_x128_y128.png,24,179.0,99.08379888268156,136.4245810055866,18.328194610884815,12.752353556037258,0.7182569548683962,0.9728260869565217,18,13
TCGA-50-5931-01Z-00-DX1_x128_y128.png,25,151.0,21.33112582781457,97.96688741721854,14.43250758671695,13.423208568622753,0.3673882777064104,0.967948717948718,14,14
TCGA-50-5931-01Z-00-DX1_x128_y128.png,26,247.0,111.88259109311741,53.31983805668016,25.57271650670578,12.400238516230633,0.8745689895309031,0.96484375,20,21
TCGA-50-5931-01Z-00-DX1_x128_y128.png,27,143.0,13.867132867132867,21.517482517482517,18.371641575639128,10.847302349900533,0.8070835155704935,0.8461538461538461,14,19
TCGA-50-5931-01Z-00-DX1_x128_y128.png,28,103.0,151.05825242718447,104.80582524271844,13.539782623565095,9.998894771370317,0.6742724610639552,0.9363636363636364,13,11
TCGA-50-5931-01Z-00-DX1_x128_y128.png,29,98.0,155.85714285714286,95.59183673469387,13.665066838797324,9.49266013056976,0.7193322339207664,0.9423076923076923,13,11
TCGA-50-5931-01Z-00-DX1_x128_y128.png,30,130.0,116.1076923076923,147.6769230769231,20.93690476664507,8.530827209320027,0.913225697756619,0.9027777777777778,19,10
TCGA-50-5931-01Z-00-DX1_x128_y128.png,31,58.0,9.46551724137931,68.22413793103448,11.970633794541108,6.4126808670794615,0.8444077245267904,0.90625,12,7
TCGA-50-5931-01Z-00-DX1_x128_y128.png,33,188.0,3.898936170212766,54.88297872340426,24.875112529185593,10.461452829857198,0.9072651843205032,0.9215686274509803,11,24
TCGA-50-5931-01Z-00-DX1_x128_y128.png,35,199.0,251.30653266331657,207.87437185929647,27.80098799324805,9.720847699034728,0.9368772788016652,0.9212962962962963,10,30
TCGA-50-5931-01Z-00-DX1_x128_y256.png,1,2638.0,208.6429112964367,65.61751326762699,90.9727352974577,43.75760890049193,0.8767222632066122,0.8784548784548785,47,94
TCGA-50-5931-01Z-00-DX1_x128_y256.png,2,1209.0,70.08519437551696,229.93961952026467,44.93508008001655,34.44964818368761,0.6420607521072108,0.975,35,43
TCGA-50-5931-01Z-00-DX1_x128_y256.png,3,1273.0,88.69363707776905,202.90887666928515,50.33990025284295,33.57217542741791,0.7451384094936306,0.9271667880553532,53,37
TCGA-50-5931-01Z-00-DX1_x128_y256.png,4,1390.0,56.01798561151079,125.17122302158273,46.76192984609044,40.87111038599091,0.48588038820830404,0.9353970390309556,49,43
TCGA-50-5931-01Z-00-DX1_x128_y256.png,5,1264.0,139.623417721519,214.2618670886076,52.365509811470815,31.984863117250203,0.7917847770359343,0.9060931899641577,49,43
TCGA-50-5931-01Z-00-DX1_x128_y256.png,6,1109.0,213.08566275924255,196.32822362488727,43.220919669342344,33.30138219715034,0.6374494052420014,0.9635099913119027,41,39
TCGA-50-5931-01Z-00-DX1_x128_y256.png,7,946.0,177.07822410147992,127.65644820295984,40.61026128311667,30.543768740540155,0.6590267692278255,0.945054945054945,33,40
TCGA-50-5931-01Z-00-DX1_x128_y256.png,8,1105.0,146.19547511312217,129.67239819004524,50.81991265526184,28.00956165436618,0.8344040146508555,0.9692982456140351,29,48
TCGA-50-5931-01Z-00-DX1_x128_y256.png,9,1136.0,130.3943661971831,76.23415492957747,46.94293650183815,33.05451095888112,0.7100588080569753,0.8352941176470589,40,46
TCGA-50-5931-01Z-00-DX1_x128_y256.png,10,624.0,225.18429487179486,139.14743589743588,29.20806046362335,27.4762932508022,0.33921389776571437,0.9614791987673343,29,31
TCGA-50-5931-01Z-00-DX1_x128_y256.png,11,841.0,50.56718192627824,15.85731272294887,43.16804662763551,25.076966375257683,0.8139642175627737,0.9677790563866513,41,29
TCGA-50-5931-01Z-00-DX1_x128_y256.png,12,981.0,46.559633027522935,159.34964322120285,51.85851039944062,24.60031238780288,0.8803235838409539,0.9478260869565217,43,38
TCGA-50-5931-01Z-00-DX1_x128_y256.png,13,1244.0,246.92202572347267,181.96061093247587,101.20260635565306,20.35679515592749,0.9795606725681917,0.7645974185617701,26,89
TCGA-50-5931-01Z-00-DX1_x128_y256.png,14,558.0,242.29032258064515,108.87992831541219,28.111225888767116,25.957377433658035,0.3838843100373026,0.9073170731707317,27,28
TCGA-50-5931-01Z-00-DX1_x128_y256.png,15,619.0,72.46526655896608,174.76575121163165,41.98076777330927,24.75222495870302,0.8076890538177024,0.7334123222748815,33,41
TCGA-50-5931-01Z-00-DX1_x128_y256.png,16,830.0,20.29156626506024,81.65180722891566,50.12924994405587,21.401931032307974,0.9042823180612568,0.9529276693455798,38,39
TCGA-50-5931-01Z-00-DX1_x128_y256.png,17,593.0,243.47386172006745,31.47892074198988,35.59594924901804,21.96977232411843,0.7868073519130325,0.9323899371069182,25,34
